DateOfDeparture,Departure,Arrival,WeeksToDeparture,log_PAX,std_wtd
2012-09-07,LAS,SFO,18.9705882353,11.0634934492,14.042112623
2012-04-29,BOS,EWR,9.5625,9.57813956928,11.1233613025
2012-04-01,SFO,SEA,10.0,11.2560265433,6.81329968749
2012-08-09,DTW,LGA,12.2,11.2470817983,8.93028554975
2012-03-28,ATL,MIA,10.0526315789,10.967051448,9.87968557873
2012-01-19,BOS,ATL,8.94736842105,11.5788698734,7.09830718638
2011-10-30,DFW,ORD,10.8260869565,11.3643598845,7.98095559278
2012-09-24,BOS,ATL,12.0416666667,11.8924411561,8.36908995451
2012-10-16,LAS,SFO,15.8,10.9826146183,12.0813335642
2012-03-09,LAX,BOS,11.5652173913,11.4264624844,7.71554562353
2011-11-06,DFW,DEN,8.66666666667,10.7693986302,7.18658881692
2013-02-02,DFW,DEN,12.05,9.66390069058,10.7628747872
2012-04-12,MCO,EWR,14.9285714286,11.1219308907,10.2376522606
2012-12-01,MSP,ATL,15.1304347826,9.20267425052,13.2812388107
2012-05-06,MIA,ATL,12.625,10.854313559,9.0256277633
2012-08-06,LAX,DEN,13.4814814815,11.3601452482,8.71943174917
2012-05-19,LAS,LAX,15.84375,11.4059905361,11.2252864753
2012-07-08,DEN,DFW,11.0,11.2290625687,6.78232998313
2012-09-24,DEN,SFO,14.25,11.6196968437,9.50876788373
2012-11-17,PHL,MCO,20.85,10.3122511889,13.463245313
2011-12-29,SFO,DFW,9.90909090909,9.82442774909,7.02992983037
2011-10-08,LGA,ORD,14.0740740741,11.6668221592,9.55923204964
2012-06-29,DEN,ORD,7.625,11.1551924865,4.99165971062
2012-10-29,LAS,LAX,15.9,11.1457495511,12.0211021355
2012-11-16,DEN,LAX,11.4347826087,11.4826165341,7.40899997519
2012-02-06,DEN,LAS,10.6315789474,10.8151672034,10.017820379
2011-09-17,EWR,SFO,11.8333333333,10.4683478299,7.60815733085
2012-10-13,LAX,ATL,11.5833333333,10.6060711606,9.05018215847
2013-01-08,ATL,DFW,11.9130434783,11.6668221592,10.4050383053
2012-04-21,LAX,LAS,14.1923076923,11.4826165341,11.8288434964
2012-04-28,LAS,LAX,14.9259259259,11.1219308907,11.4284595029
2012-08-24,BOS,LAX,11.7272727273,10.9618347292,8.46945108798
2012-12-02,DEN,LAS,13.3214285714,10.7284085021,9.45184117446
2012-02-25,ATL,DTW,12.6666666667,10.2973907457,9.54470791986
2012-01-17,LAX,JFK,15.0625,13.1898953759,10.2514751102
2012-10-27,EWR,ATL,8.35294117647,9.3322385415,5.63406132899
2012-04-15,LAX,DEN,11.9583333333,11.3303730531,9.33194218411
2012-07-09,BOS,SFO,12.8076923077,12.3660637554,8.23659750513
2011-11-20,BOS,ORD,8.0625,10.4060608467,5.5793518142
2012-02-09,LAS,DEN,8.41176470588,10.5482875994,5.75607096388
2012-02-17,BOS,SFO,10.6666666667,11.1832377632,9.80995892538
2012-10-04,DFW,LAS,12.6363636364,10.5806103453,10.6661255274
2012-04-04,DFW,ATL,8.73684210526,12.5240272032,6.87056608749
2011-11-19,MSP,ATL,10.0,10.1899138475,7.17137165601
2012-03-21,ATL,PHL,7.5625,11.4142063017,6.75246868437
2013-01-21,LAS,JFK,12.6923076923,10.6498079399,7.9285268784
2011-12-16,ATL,BOS,8.84210526316,11.7232340442,7.03375320938
2012-01-24,DTW,LGA,6.93333333333,10.7224785265,6.57339515087
2012-03-03,LAX,BOS,10.0,10.2290133038,6.92060234677
2011-09-22,SEA,LAX,10.2608695652,11.1832377632,7.11731174547
2012-01-24,LAX,EWR,11.375,10.2973907457,8.33959909369
2012-03-04,LGA,ORD,12.8260869565,12.2122698671,11.4877491027
2012-11-30,LAX,DEN,11.35,11.1739361192,9.24676330285
2011-11-18,JFK,SFO,10.4,12.7293174865,7.59085322158
2012-03-04,JFK,LAS,11.2380952381,10.9460964437,8.88203108475
2011-10-17,ORD,LAS,13.1111111111,11.7370743731,9.43941545344
2013-01-29,LAX,SEA,10.7826086957,10.8487712793,7.80417441757
2011-10-29,JFK,MIA,13.2222222222,11.0978040891,9.60101490362
2012-09-17,ATL,EWR,11.15,11.7439562102,9.49390386123
2012-08-02,DEN,SEA,14.0,10.8151672034,8.99382504215
2013-02-14,DEN,ATL,9.5,10.5933842018,7.61231688916
2012-03-19,PHX,ORD,9.36842105263,11.1739361192,6.15729491756
2011-10-01,LGA,ORD,12.5833333333,11.4547508497,8.70740148263
2012-04-26,ATL,BOS,10.6086956522,11.7232340442,7.85516118945
2013-02-15,ORD,ATL,7.66666666667,11.3727606904,5.53774924195
2012-01-29,PHX,DEN,9.21052631579,10.757778806,6.00535823123
2012-11-18,DFW,BOS,10.5294117647,9.62151305336,10.368929833
2012-06-21,LAX,LAS,17.3823529412,11.5863597459,12.4097095561
2012-01-04,ORD,ATL,13.7777777778,11.2470817983,11.2876151782
2012-01-16,DEN,LAS,11.0,11.1739361192,7.59605160593
2012-01-31,SFO,ATL,11.0555555556,9.91816485237,10.4457828373
2012-02-20,BOS,LGA,4.5,10.2212587157,4.69041575982
2012-10-09,DFW,PHL,8.8125,10.5933842018,7.56499614452
2012-03-06,ORD,EWR,10.875,11.4627550497,12.4626107484
2012-01-22,PHL,ORD,9.82352941176,11.0782753687,8.49437530162
2012-05-26,ATL,ORD,12.4545454545,9.42977583989,10.4367814448
2011-09-18,CLT,LGA,8.625,10.55479712,6.70198975429
2011-11-19,ORD,PHX,14.7407407407,9.82442774909,10.6720072101
2011-11-16,MCO,ATL,10.8260869565,12.2042369369,7.95242772488
2013-03-01,DFW,SFO,6.92857142857,10.7809465046,4.8272350059
2012-12-15,BOS,ORD,11.7391304348,9.65339375712,8.01258890919
2012-08-21,ATL,SFO,13.25,11.0184314401,11.4597594633
2012-02-08,CLT,LGA,6.07692307692,11.3977384176,4.03033370127
2012-08-28,JFK,SFO,15.1666666667,11.8213242786,9.6885404521
2012-11-14,DTW,LGA,9.82352941176,11.210867539,7.77202751955
2012-03-16,DTW,LGA,8.26666666667,10.8151672034,6.61671764404
2012-03-29,ATL,DTW,7.5,10.5677483926,6.74536878162
2012-07-30,JFK,MCO,15.8965517241,10.5933842018,10.9523149138
2012-12-29,DFW,LAX,16.7666666667,10.1091663545,13.4540939375
2012-09-17,DFW,ORD,9.10526315789,12.7733425637,7.36277979542
2011-12-27,DTW,ORD,12.08,9.90900033391,9.10091570484
2012-10-06,LAX,IAH,9.89473684211,9.8718851636,7.54905981521
2012-07-06,ATL,DEN,11.2380952381,10.0333781304,8.04925314489
2012-08-26,DFW,BOS,10.2105263158,10.0504881198,7.59077618172
2012-12-07,BOS,ATL,12.5416666667,12.2069184266,9.33427143319
2013-01-02,SFO,BOS,14.04,10.4953769371,11.6707611863
2011-10-20,DFW,ORD,12.2083333333,12.9433466414,8.24082713592
2013-02-23,ORD,DEN,11.0,9.44161699558,8.15815883368
2012-12-16,ORD,DTW,9.82352941176,9.84355587324,8.11045077445
2013-02-23,DTW,ORD,7.28571428571,8.71471248501,5.35549425182
2012-10-16,JFK,LAX,20.8536585366,13.3562514042,14.3571601921
2011-09-30,SFO,BOS,12.4166666667,11.9363249633,8.5968480911
2012-11-13,ATL,LAX,8.94117647059,11.3516872938,6.65648732662
2012-05-03,BOS,ATL,10.45,11.8279026832,7.4089206544
2013-01-19,BOS,PHL,5.36363636364,7.84164979372,4.05642027588
2013-01-24,ORD,BOS,8.72222222222,12.1022098682,5.65483193234
2012-09-21,JFK,MIA,16.8235294118,10.6186723961,10.4256984018
2013-02-21,MCO,EWR,12.4583333333,11.0634934492,8.57691120376
2012-01-22,SFO,SEA,12.65,10.3561349961,11.3752964103
2012-03-05,BOS,EWR,7.33333333333,11.0634934492,7.14809331887
2011-11-21,LAX,EWR,12.64,10.9355299806,8.21015631195
2011-12-26,EWR,LAX,15.2962962963,10.3705364249,11.8899272651
2012-10-06,DFW,LAS,13.0434782609,10.4060608467,10.451090682
2012-06-25,LGA,DFW,10.0869565217,12.0270223688,6.78844635779
2011-11-29,DEN,DFW,10.1052631579,11.2560265433,8.4517896648
2012-09-02,JFK,LAS,18.3076923077,9.73583704789,11.7633548879
2012-05-20,SFO,SEA,12.68,11.219987243,8.64927742647
2012-03-30,LAX,JFK,18.5294117647,13.3211999276,12.9409739086
2011-11-07,SEA,LAX,8.0625,10.8708422559,5.85910971622
2013-02-08,ORD,PHL,8.13333333333,11.4905022784,6.82293052525
2012-02-01,EWR,BOS,10.7222222222,11.2649285925,8.76359821048
2012-02-17,DEN,LAS,11.6956521739,10.7284085021,7.95689970808
2012-09-19,DFW,ATL,8.94117647059,11.840990286,8.5034595036
2011-11-02,ATL,LAX,11.9166666667,11.2604828794,7.95594755194
2011-12-05,ORD,IAH,10.4,12.0936874965,7.0292621459
2012-10-25,JFK,MIA,15.2142857143,10.1418860666,11.4967214098
2011-09-02,PHL,DFW,7.6,10.3488923627,5.3559046188
2012-09-12,JFK,MCO,17.2413793103,10.1580331437,11.8943419094
2012-09-17,IAH,LAX,13.2222222222,10.6311890589,9.77175416633
2013-02-02,ATL,MIA,14.12,10.1255979652,12.1563426517
2012-02-18,LGA,MIA,16.8275862069,10.2290133038,12.4873334839
2012-07-19,ATL,MCO,13.6666666667,12.0270223688,8.8708684858
2011-11-19,SFO,BOS,12.0,10.289915883,8.24621125124
2011-09-02,MIA,JFK,13.0,11.2782024973,7.93725393319
2012-05-22,MSP,ORD,10.0,12.1163278444,9.79795897113
2011-11-10,BOS,EWR,9.36842105263,11.6881770767,6.18430384401
2012-09-21,BOS,LAX,11.4347826087,11.0082680593,7.4700984961
2012-03-10,PHL,DFW,4.6,8.32881036675,3.20416395752
2012-11-27,MCO,PHL,16.96875,10.3633496115,11.5827579729
2012-05-17,LGA,DFW,10.619047619,12.298421223,7.45302750885
2012-02-01,ORD,DEN,14.652173913,10.8598394172,12.6369181213
2013-02-28,ORD,DFW,8.6875,12.510414181,6.56981734906
2012-01-15,ORD,BOS,12.9565217391,10.757778806,10.0565594192
2012-03-24,SEA,ORD,7.875,10.1008959385,5.43905629069
2012-08-25,PHL,ORD,12.8181818182,9.66390069058,9.56001775071
2012-11-06,ORD,PHL,9.55555555556,11.7678446069,7.22106576965
2012-11-18,IAH,LAX,19.2058823529,10.0925886831,13.338891444
2012-02-25,PHL,ATL,6.53846153846,9.39379448417,4.62989173047
2012-02-04,LGA,ORD,10.5555555556,11.6270248521,8.95230645419
2011-10-16,JFK,LAS,13.4137931034,11.286999569,9.12421128247
2012-07-24,PHX,ORD,10.25,10.1499770804,7.08501012145
2011-10-13,ORD,PHL,10.8260869565,12.3363028724,8.29376641007
2012-01-02,ORD,LAS,12.9583333333,10.6559731546,9.96724708697
2011-09-19,LAX,DFW,12.3461538462,12.1988623633,8.67613880798
2012-03-08,LAX,DFW,13.962962963,12.4596320007,9.43594388692
2012-12-30,LAX,ORD,12.68,10.854313559,8.75937592906
2012-07-12,MIA,JFK,15.0714285714,10.1819946179,10.8283871492
2012-06-30,ATL,MSP,12.0454545455,9.9272845564,9.1728235915
2011-12-03,JFK,SFO,12.125,11.2017030205,8.39416205
2012-07-03,MCO,ATL,9.95,10.5482875994,6.7471241437
2012-09-16,JFK,LAS,18.9736842105,11.0184314401,11.6792420203
2011-11-19,ORD,SEA,11.6086956522,9.48824381803,8.06078684652
2012-01-29,LAX,DFW,13.7692307692,11.4183006518,8.9858007648
2011-09-08,LAS,JFK,12.5714285714,10.6498079399,8.23015490349
2012-06-14,SFO,ATL,9.33333333333,11.2515595334,6.44433175471
2012-09-20,DFW,DEN,10.8571428571,11.9050851079,7.74135462491
2012-12-01,PHX,DEN,9.5,9.57813956928,6.99789884432
2011-09-15,BOS,PHL,7.13333333333,11.9238917455,4.68838483712
2011-12-26,LGA,MIA,17.9189189189,10.3776956496,11.9475203805
2011-11-09,ORD,PHX,12.0454545455,11.1362585598,8.96807710306
2013-03-01,BOS,LGA,6.27272727273,12.3262760969,5.76352165071
2012-12-03,LAS,SFO,12.652173913,10.798135343,9.9068786739
2011-12-09,ATL,SFO,8.55555555556,10.4819113497,7.04792186495
2011-11-01,BOS,LAX,9.5,11.1171304357,5.9160797831
2013-02-05,LGA,BOS,4.75,12.7753192207,3.79293601796
2012-07-09,ATL,LGA,11.4347826087,12.9252047108,9.30213116811
2012-08-15,SFO,ORD,17.2352941176,12.0092323221,11.0042934418
2012-11-17,LGA,ORD,8.1875,11.2425932865,6.30575134302
2012-11-13,PHL,DFW,9.53333333333,11.1314948899,9.8840901501
2011-10-28,SEA,SFO,12.1304347826,11.192493245,8.65134959428
2012-01-03,MSP,ATL,9.90909090909,10.6123824213,7.00278237838
2013-01-03,ORD,EWR,9.11111111111,9.54493437602,6.48880383148
2012-05-12,ATL,MSP,12.0416666667,9.98108566483,9.844350252
2011-09-05,JFK,LAX,13.0344827586,12.9861805033,8.45780602512
2012-04-02,DEN,SEA,7.07142857143,10.3633496115,5.48374220505
2013-01-15,SEA,SFO,10.8421052632,11.3559210657,9.21510329052
2012-08-08,LAX,DEN,13.1538461538,11.3303730531,8.58227153004
2012-05-08,SEA,LAX,12.2916666667,11.567578361,9.46149710861
2011-12-09,EWR,MCO,15.4642857143,10.522019901,11.0033063814
2011-10-13,ORD,BOS,11.3043478261,12.7373997343,7.33258470248
2012-07-25,ATL,MSP,8.83333333333,10.88722575,8.30485329403
2012-08-05,ORD,LAS,15.1,10.3919321749,9.96320818017
2012-02-21,DFW,BOS,6.85714285714,9.66390069058,4.68807230938
2012-12-08,MIA,JFK,13.0,10.5417552784,10.2914062925
2012-08-28,ORD,LGA,13.8260869565,13.3167718073,11.4917052058
2012-02-08,DTW,ATL,8.66666666667,10.289915883,8.05043624964
2011-12-24,EWR,ATL,13.7727272727,9.04891880627,11.5384731935
2012-02-23,ATL,CLT,7.07142857143,10.9355299806,5.48374220505
2013-02-01,EWR,ATL,9.42857142857,11.2560265433,11.4200517695
2011-10-13,LAS,SFO,13.6666666667,11.3131445172,8.91843380524
2011-11-12,JFK,MCO,15.2666666667,10.55479712,10.0273190054
2011-12-31,PHL,BOS,8.83333333333,6.8796707462,7.94107083841
2012-01-13,ATL,PHL,8.0,11.3346554333,5.04975246918
2012-07-22,ATL,MCO,15.1290322581,11.3088123996,11.0927662179
2013-03-02,DEN,DFW,14.8333333333,9.41785902135,11.608342827
2013-02-02,CLT,ATL,7.07692307692,8.56978711326,5.15528108612
2012-12-03,PHL,ATL,9.77777777778,11.6270248521,7.64318655101
2012-05-28,LAX,JFK,19.3157894737,13.146689372,13.6858681565
2012-04-12,ORD,LAS,12.0909090909,11.0782753687,10.0375916809
2011-09-14,MIA,ATL,10.9565217391,10.9408206955,8.09869945154
2011-11-14,ORD,SEA,11.5,11.442679767,9.73824077199
2012-07-24,BOS,LGA,6.15384615385,12.9270268661,4.14017217529
2012-02-13,ORD,IAH,8.53333333333,11.3559210657,6.39046909374
2012-01-09,ORD,LAS,15.2413793103,12.2701439985,10.5073279613
2013-01-30,SEA,ORD,10.0555555556,10.2597131864,7.33622937468
2013-01-03,MCO,EWR,15.3103448276,10.2367357817,10.5258302973
2012-10-02,ATL,DTW,9.05555555556,10.6559731546,9.27661336672
2011-12-16,IAH,LAX,13.375,11.219987243,10.412419424
2012-03-27,BOS,LAX,8.0625,10.4751419203,5.61508385215
2012-07-08,DTW,ATL,11.5909090909,10.4409212216,9.72311478072
2012-05-26,DTW,LGA,8.0,9.34471334222,5.88784057755
2012-06-07,EWR,SFO,12.5,11.1785927402,11.1237063115
2013-01-13,PHL,DFW,8.52941176471,10.55479712,6.02201842262
2012-10-02,LAX,DEN,13.1818181818,11.1362585598,11.607207792
2012-10-02,ORD,DFW,14.6296296296,12.4384522377,10.7099814988
2012-04-17,ATL,DTW,8.06666666667,10.522019901,6.36358688911
2012-07-03,SFO,LAX,10.4347826087,11.8442478864,7.58482987738
2012-12-23,PHL,ATL,9.31578947368,9.9272845564,6.28978564887
2012-02-05,DEN,MSP,11.3913043478,9.94539125936,8.66937729983
2012-11-10,LAS,LAX,17.0,11.2560265433,11.7576538579
2012-08-26,LGA,MIA,12.1304347826,9.97222590586,9.9877395196
2012-05-14,LAX,DFW,12.1739130435,12.2308799008,8.61105090151
2013-02-05,ORD,EWR,8.72727272727,11.3001178582,10.5838642196
2011-11-24,DEN,PHX,11.0454545455,9.7953626036,7.79179832979
2012-09-01,ATL,DEN,11.0,9.42977583989,7.93725393319
2012-08-10,ORD,EWR,9.47619047619,12.0299709477,6.90376019006
2012-07-03,ORD,IAH,10.25,9.38164476201,7.10726092772
2012-02-25,DFW,PHL,6.72727272727,8.07671268238,6.38891084757
